section	source_file	source_sha256	field	value	bin	mean_predicted_probability	observed_case_fraction	n	endpoint	comparison	clinical_baseline_available	status	reason	test_outcomes_used_to_build_baseline	endpoint_role	target_specificity	training_locked_threshold	training_specificity	training_sensitivity	test_specificity	test_specificity_ci_low	test_specificity_ci_high	test_sensitivity	test_sensitivity_ci_low	test_sensitivity_ci_high	threshold_source	check	passed	observed	expected	metric	independently_recalculated	reported	absolute_difference	false_positive_rate	true_positive_rate	threshold	package	version	sample_id	donor_id	condition	outcome	predicted_probability	locked_threshold	locked_predicted_class	model_sha256	evaluation_scope	specificity90_threshold	specificity90_predicted_class	estimate	ci_low	ci_high	ci_method	numerator	denominator	prior_stage_9A_expression_accessed	stage_9C_CEL_extracted	stage_9C_expression_normalized	stage_9C_prediction_generated	stage_9C_excluded	gene	frozen_transcript_clusters	available_transcript_clusters	reconstruction_status	array_median	array_IQR	RLE_median	RLE_IQR	mean_interarray_correlation	automatic_exclusion	outcome_labels_used_for_QC
stage_9C_stool_test_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_results.tsv	e2a36e264d5c6d77178f00d55c96e4c6a8f9af44a15dee60ed657bd5a8be4c24	NA	NA	NA	NA	NA	NA	cancer_vs_normal	NA	NA	NA	NA	NA	secondary	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	specificity	NA	NA	NA	NA	NA	0.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_independent_test	NA	NA	0	0	0.148654874608621	Wilson score	0	22	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_results.tsv	e2a36e264d5c6d77178f00d55c96e4c6a8f9af44a15dee60ed657bd5a8be4c24	NA	NA	NA	NA	NA	NA	cancer_vs_normal	NA	NA	NA	NA	NA	secondary	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PPV	NA	NA	NA	NA	NA	0.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_independent_test	NA	NA	0.511111111111111	0.370044646445832	0.650429762471215	Wilson score	23	45	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_results.tsv	e2a36e264d5c6d77178f00d55c96e4c6a8f9af44a15dee60ed657bd5a8be4c24	NA	NA	NA	NA	NA	NA	cancer_vs_normal	NA	NA	NA	NA	NA	secondary	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NPV	NA	NA	NA	NA	NA	0.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_independent_test	NA	NA	NA	NA	NA	not estimable; zero denominator	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_results.tsv	e2a36e264d5c6d77178f00d55c96e4c6a8f9af44a15dee60ed657bd5a8be4c24	NA	NA	NA	NA	NA	NA	cancer_vs_normal	NA	NA	NA	NA	NA	secondary	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	accuracy	NA	NA	NA	NA	NA	0.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_independent_test	NA	NA	0.511111111111111	0.370044646445832	0.650429762471215	Wilson score	23	45	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_results.tsv	e2a36e264d5c6d77178f00d55c96e4c6a8f9af44a15dee60ed657bd5a8be4c24	NA	NA	NA	NA	NA	NA	cancer_vs_normal	NA	NA	NA	NA	NA	secondary	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Brier	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_independent_test	NA	NA	0.249883046174366	0.249883046174366	0.249883046174366	stratified bootstrap; 2000 replicates; finite=2000	NA	45	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_results.tsv	e2a36e264d5c6d77178f00d55c96e4c6a8f9af44a15dee60ed657bd5a8be4c24	NA	NA	NA	NA	NA	NA	cancer_vs_normal	NA	NA	NA	NA	NA	secondary	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	calibration_intercept	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_independent_test	NA	NA	-0.0102066499670453	-0.010206649967045	-0.010206649967045	stratified bootstrap; 2000 replicates; finite=2000	NA	45	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_results.tsv	e2a36e264d5c6d77178f00d55c96e4c6a8f9af44a15dee60ed657bd5a8be4c24	NA	NA	NA	NA	NA	NA	cancer_vs_normal	NA	NA	NA	NA	NA	secondary	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	calibration_slope	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_independent_test	NA	NA	NA	NA	NA	stratified bootstrap; 2000 replicates; finite=0	NA	45	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_results.tsv	e2a36e264d5c6d77178f00d55c96e4c6a8f9af44a15dee60ed657bd5a8be4c24	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	AUC	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_independent_test	NA	NA	0.529598308668076	0.380248229971156	0.678948387364997	DeLong	NA	65	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_results.tsv	e2a36e264d5c6d77178f00d55c96e4c6a8f9af44a15dee60ed657bd5a8be4c24	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sensitivity	NA	NA	NA	NA	NA	0.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_independent_test	NA	NA	1	0.917990196774209	1	Wilson score	43	43	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_results.tsv	e2a36e264d5c6d77178f00d55c96e4c6a8f9af44a15dee60ed657bd5a8be4c24	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	specificity	NA	NA	NA	NA	NA	0.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_independent_test	NA	NA	0	0	0.148654874608621	Wilson score	0	22	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_results.tsv	e2a36e264d5c6d77178f00d55c96e4c6a8f9af44a15dee60ed657bd5a8be4c24	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	PPV	NA	NA	NA	NA	NA	0.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_independent_test	NA	NA	0.661538461538462	0.540383769155121	0.764664966879033	Wilson score	43	65	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_results.tsv	e2a36e264d5c6d77178f00d55c96e4c6a8f9af44a15dee60ed657bd5a8be4c24	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NPV	NA	NA	NA	NA	NA	0.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_independent_test	NA	NA	NA	NA	NA	not estimable; zero denominator	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_results.tsv	e2a36e264d5c6d77178f00d55c96e4c6a8f9af44a15dee60ed657bd5a8be4c24	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	accuracy	NA	NA	NA	NA	NA	0.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_independent_test	NA	NA	0.661538461538462	0.540383769155121	0.764664966879033	Wilson score	43	65	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_results.tsv	e2a36e264d5c6d77178f00d55c96e4c6a8f9af44a15dee60ed657bd5a8be4c24	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Brier	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_independent_test	NA	NA	0.22385621666009	0.222173177594432	0.225619715110621	stratified bootstrap; 2000 replicates; finite=2000	NA	65	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_results.tsv	e2a36e264d5c6d77178f00d55c96e4c6a8f9af44a15dee60ed657bd5a8be4c24	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	calibration_intercept	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_independent_test	NA	NA	-0.0636399003204374	-0.0728851846784177	-0.0544387821459097	stratified bootstrap; 2000 replicates; finite=2000	NA	65	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_stool_test_results	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_stool_test_results.tsv	e2a36e264d5c6d77178f00d55c96e4c6a8f9af44a15dee60ed657bd5a8be4c24	NA	NA	NA	NA	NA	NA	neoplasia_vs_normal	NA	NA	NA	NA	NA	secondary_screening_composite	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	calibration_slope	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	one_time_independent_test	NA	NA	2.29941941318626	-11.2428332570473	16.3878288772271	stratified bootstrap; 2000 replicates; finite=2000	NA	65	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_access_transition	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_access_transition.tsv	57d3990b27f0d3044c190e76d129f83608d51bedfed6aabcbe72f351eb4ed4dc	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646622	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	TRUE	TRUE	TRUE	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_access_transition	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_access_transition.tsv	57d3990b27f0d3044c190e76d129f83608d51bedfed6aabcbe72f351eb4ed4dc	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646627	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	TRUE	TRUE	TRUE	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_access_transition	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_access_transition.tsv	57d3990b27f0d3044c190e76d129f83608d51bedfed6aabcbe72f351eb4ed4dc	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646628	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	TRUE	TRUE	TRUE	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_access_transition	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_access_transition.tsv	57d3990b27f0d3044c190e76d129f83608d51bedfed6aabcbe72f351eb4ed4dc	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646634	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	TRUE	TRUE	TRUE	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_access_transition	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_access_transition.tsv	57d3990b27f0d3044c190e76d129f83608d51bedfed6aabcbe72f351eb4ed4dc	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646638	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	TRUE	TRUE	TRUE	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_access_transition	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_access_transition.tsv	57d3990b27f0d3044c190e76d129f83608d51bedfed6aabcbe72f351eb4ed4dc	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646644	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	TRUE	TRUE	TRUE	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_access_transition	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_access_transition.tsv	57d3990b27f0d3044c190e76d129f83608d51bedfed6aabcbe72f351eb4ed4dc	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646648	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	TRUE	TRUE	TRUE	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_access_transition	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_access_transition.tsv	57d3990b27f0d3044c190e76d129f83608d51bedfed6aabcbe72f351eb4ed4dc	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646649	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	TRUE	TRUE	TRUE	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_access_transition	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_access_transition.tsv	57d3990b27f0d3044c190e76d129f83608d51bedfed6aabcbe72f351eb4ed4dc	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646658	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	TRUE	TRUE	TRUE	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_access_transition	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_access_transition.tsv	57d3990b27f0d3044c190e76d129f83608d51bedfed6aabcbe72f351eb4ed4dc	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646660	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	TRUE	TRUE	TRUE	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_access_transition	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_access_transition.tsv	57d3990b27f0d3044c190e76d129f83608d51bedfed6aabcbe72f351eb4ed4dc	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646665	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	TRUE	TRUE	TRUE	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_access_transition	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_access_transition.tsv	57d3990b27f0d3044c190e76d129f83608d51bedfed6aabcbe72f351eb4ed4dc	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646670	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	TRUE	TRUE	TRUE	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_access_transition	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_access_transition.tsv	57d3990b27f0d3044c190e76d129f83608d51bedfed6aabcbe72f351eb4ed4dc	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646675	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	TRUE	TRUE	TRUE	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_access_transition	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_access_transition.tsv	57d3990b27f0d3044c190e76d129f83608d51bedfed6aabcbe72f351eb4ed4dc	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646683	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	TRUE	TRUE	TRUE	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_access_transition	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_access_transition.tsv	57d3990b27f0d3044c190e76d129f83608d51bedfed6aabcbe72f351eb4ed4dc	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646689	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	TRUE	TRUE	TRUE	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_access_transition	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_access_transition.tsv	57d3990b27f0d3044c190e76d129f83608d51bedfed6aabcbe72f351eb4ed4dc	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646695	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	TRUE	TRUE	TRUE	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_access_transition	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_access_transition.tsv	57d3990b27f0d3044c190e76d129f83608d51bedfed6aabcbe72f351eb4ed4dc	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646701	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	TRUE	TRUE	TRUE	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_access_transition	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_access_transition.tsv	57d3990b27f0d3044c190e76d129f83608d51bedfed6aabcbe72f351eb4ed4dc	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646706	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	TRUE	TRUE	TRUE	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_access_transition	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_access_transition.tsv	57d3990b27f0d3044c190e76d129f83608d51bedfed6aabcbe72f351eb4ed4dc	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646713	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	TRUE	TRUE	TRUE	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_access_transition	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_access_transition.tsv	57d3990b27f0d3044c190e76d129f83608d51bedfed6aabcbe72f351eb4ed4dc	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646718	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	TRUE	TRUE	TRUE	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_access_transition	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_access_transition.tsv	57d3990b27f0d3044c190e76d129f83608d51bedfed6aabcbe72f351eb4ed4dc	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646725	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	TRUE	TRUE	TRUE	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_access_transition	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_access_transition.tsv	57d3990b27f0d3044c190e76d129f83608d51bedfed6aabcbe72f351eb4ed4dc	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646731	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	TRUE	TRUE	TRUE	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_access_transition	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_access_transition.tsv	57d3990b27f0d3044c190e76d129f83608d51bedfed6aabcbe72f351eb4ed4dc	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646736	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	TRUE	TRUE	TRUE	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
stage_9C_test_access_transition	${CRC_LOCAL_PROJECT_ROOT}/results_final/stage_9C_test_access_transition.tsv	57d3990b27f0d3044c190e76d129f83608d51bedfed6aabcbe72f351eb4ed4dc	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	GSM2646739	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	FALSE	TRUE	TRUE	TRUE	FALSE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
